applicant_id,age_band,employment_status,monthly_income,monthly_expenses,existing_debt_payment,requested_loan_amount,proposed_monthly_payment,savings_buffer,missed_payments_last_12m,credit_history_length_years,vulnerable_consumer_flag,region_type,synthetic_group,default_risk_label
SYN-01142,56-70,part_time,2190.33,1680.95,64.3,6416.4,199.62,1334.72,1,10.1,False,suburban,Group_C,0
SYN-01143,56-70,employed,2430.35,1136.71,8.22,2259.26,70.29,4680.62,2,5.6,False,suburban,Group_C,0
SYN-01144,41-55,unemployed,3352.89,1932.13,27.12,5920.65,184.2,5098.34,0,3.0,False,urban,Group_A,1
SYN-01145,26-40,self_employed,4679.96,1849.89,444.88,6450.11,301.01,3600.37,0,12.6,False,suburban,Group_A,0
SYN-01146,70+,self_employed,4810.94,2452.6,292.11,7215.02,336.7,7155.3,0,8.9,False,suburban,Group_B,0
SYN-01147,56-70,employed,3375.74,1646.48,239.87,4656.11,108.64,3481.2,4,7.6,False,urban,Group_C,0
SYN-01148,41-55,unemployed,2742.24,1661.06,312.77,9352.25,218.22,2039.59,1,11.6,True,urban,Group_B,0
SYN-01149,41-55,retired,5318.1,3573.99,29.36,6534.05,203.28,5380.13,2,9.2,False,suburban,Group_C,0
SYN-01150,26-40,employed,2993.82,2002.65,169.03,4198.76,130.63,2039.93,1,6.3,False,urban,Group_A,1
SYN-01151,26-40,employed,2407.42,1080.6,115.31,5354.43,249.87,534.76,3,3.1,True,urban,Group_C,0
SYN-01152,41-55,unemployed,1713.8,1147.93,225.93,11321.36,211.33,3126.99,0,4.8,True,urban,Group_A,1
SYN-01153,41-55,employed,4726.29,2574.45,232.14,8160.94,152.34,4845.79,1,10.7,False,urban,Group_A,0
SYN-01154,41-55,employed,4019.83,2054.33,303.17,9121.14,425.65,5409.35,0,8.9,False,rural,Group_B,0
SYN-01155,56-70,retired,5696.92,2648.94,337.06,3896.03,121.21,6726.15,3,5.8,False,rural,Group_A,1
SYN-01156,26-40,employed,2079.95,1004.22,31.26,4777.93,111.48,3165.61,0,12.7,True,suburban,Group_A,0
SYN-01157,56-70,retired,4785.26,3632.39,170.91,4796.44,223.83,1990.21,1,5.9,False,urban,Group_A,0
SYN-01158,26-40,employed,3466.63,2034.53,203.12,6960.98,324.85,2426.48,0,10.0,False,urban,Group_A,1
SYN-01159,70+,employed,3865.8,2207.19,62.44,6065.0,113.21,5163.36,0,7.3,False,urban,Group_B,0
SYN-01160,26-40,employed,1834.61,951.3,55.88,5276.26,246.23,0.0,1,13.3,False,suburban,Group_A,0
SYN-01161,26-40,employed,4494.68,3791.34,47.83,5589.83,130.43,5541.05,0,9.1,False,suburban,Group_B,0
SYN-01162,41-55,unemployed,3697.19,2612.44,373.14,4514.91,84.28,1841.78,1,6.7,False,rural,Group_C,0
SYN-01163,18-25,self_employed,3363.04,1558.67,38.04,6050.4,141.18,3725.65,1,5.9,False,urban,Group_A,0
SYN-01164,26-40,retired,4012.86,2075.31,45.92,9283.04,288.81,6990.13,0,6.4,False,urban,Group_A,0
SYN-01165,41-55,employed,2222.78,1165.38,218.79,2717.15,126.8,3684.42,0,4.0,False,suburban,Group_C,0
SYN-01166,26-40,retired,2399.53,1361.75,276.32,7366.2,171.88,0.0,0,1.7,False,urban,Group_C,0
SYN-01167,56-70,self_employed,2659.73,1239.04,198.16,9950.23,309.56,4283.09,0,7.6,False,urban,Group_B,0
SYN-01168,26-40,employed,1189.91,717.11,75.57,6042.03,112.78,4224.48,1,4.6,False,urban,Group_C,0
SYN-01169,26-40,employed,4218.67,3055.37,57.19,5177.81,120.82,9115.76,0,4.6,False,urban,Group_A,0
SYN-01170,26-40,employed,4532.01,1778.2,214.1,8810.58,411.16,5745.34,0,6.2,False,urban,Group_A,0
SYN-01171,41-55,employed,2433.72,1009.08,181.24,4039.45,125.67,494.02,2,6.7,True,suburban,Group_B,0
SYN-01172,26-40,retired,3730.79,1835.63,145.74,6443.27,150.34,4799.36,0,6.5,False,suburban,Group_A,0
SYN-01173,26-40,retired,2847.74,1416.99,361.52,3900.39,91.01,5686.16,0,12.6,False,rural,Group_B,0
SYN-01174,26-40,employed,3411.86,2694.74,171.8,1824.75,42.58,3453.71,3,8.8,False,urban,Group_B,0
SYN-01175,18-25,employed,2503.8,1678.06,52.0,6120.04,285.6,4423.16,0,13.9,True,urban,Group_B,0
SYN-01176,41-55,employed,2260.75,1499.6,146.47,3341.51,155.94,1143.46,0,5.0,True,rural,Group_B,1
SYN-01177,41-55,unemployed,4399.47,2280.14,299.69,6470.82,301.97,5435.18,0,9.2,True,rural,Group_A,0
SYN-01178,26-40,self_employed,3339.32,1721.9,163.42,9287.57,216.71,0.0,1,5.2,False,rural,Group_A,0
SYN-01179,26-40,employed,5321.0,1999.61,295.81,11135.64,519.66,4332.57,0,4.5,False,suburban,Group_A,0
SYN-01180,56-70,self_employed,3143.99,2024.13,339.51,6733.82,125.7,3448.6,0,14.0,False,rural,Group_B,0
SYN-01181,26-40,retired,2520.23,1534.63,172.28,9048.04,281.49,2190.88,0,3.8,False,suburban,Group_A,0
SYN-01182,56-70,employed,4565.59,3215.64,197.42,7497.41,233.25,2941.17,1,0.0,False,urban,Group_A,0
SYN-01183,26-40,employed,3999.26,2098.41,154.99,5542.22,258.64,3599.74,1,4.0,False,urban,Group_A,0
SYN-01184,70+,self_employed,4090.53,2180.2,300.62,1688.06,52.52,5027.03,0,0.0,False,rural,Group_A,0
SYN-01185,26-40,retired,4081.07,2327.86,151.01,10566.23,197.24,4351.21,3,3.2,False,rural,Group_C,0
SYN-01186,41-55,self_employed,2779.84,1826.43,279.36,3877.24,180.94,3155.33,0,3.5,False,urban,Group_A,1
SYN-01187,26-40,unemployed,2829.11,1056.88,235.08,9956.93,232.33,4283.17,2,6.6,False,suburban,Group_C,0
SYN-01188,70+,unemployed,3237.12,2066.34,26.89,7842.02,365.96,3011.77,1,0.0,False,urban,Group_A,0
SYN-01189,26-40,employed,1873.79,1025.98,290.77,4059.97,189.47,4235.85,0,10.7,False,suburban,Group_B,0
SYN-01190,41-55,self_employed,3149.59,1332.16,218.74,7280.0,169.87,1881.71,1,0.0,False,urban,Group_A,1
SYN-01191,18-25,unemployed,4669.56,1400.16,470.25,11832.28,276.09,8221.32,1,6.1,True,urban,Group_A,0
SYN-01192,41-55,employed,3175.47,1694.5,65.5,10339.13,241.25,5273.88,2,5.4,False,urban,Group_C,0
SYN-01193,41-55,self_employed,1671.24,1209.52,238.0,5218.22,243.52,1268.77,1,9.4,False,urban,Group_C,1
SYN-01194,41-55,employed,1471.95,1105.38,133.53,4720.05,220.27,1156.24,0,7.7,False,rural,Group_C,1
SYN-01195,41-55,part_time,4981.54,2952.28,30.99,6750.52,210.02,5810.47,1,10.7,False,rural,Group_A,0
SYN-01196,56-70,employed,3314.2,2603.11,20.37,6086.22,284.02,4603.49,0,5.2,False,urban,Group_A,0
SYN-01197,41-55,employed,2484.96,1353.92,536.41,9499.34,177.32,4484.73,2,4.9,False,urban,Group_B,0
SYN-01198,26-40,self_employed,3139.71,2086.01,238.59,8348.97,259.75,1308.73,0,7.9,False,urban,Group_A,0
SYN-01199,26-40,employed,1696.56,841.24,167.59,2269.4,52.95,2566.12,0,10.1,True,urban,Group_B,0
SYN-01200,41-55,employed,4451.94,2173.65,42.44,7646.69,356.85,1510.71,0,9.4,False,suburban,Group_B,0
SYN-01201,26-40,employed,2726.6,1277.95,514.82,6052.27,141.22,2715.58,1,7.6,False,suburban,Group_B,0
SYN-01202,41-55,unemployed,4249.03,1286.34,104.96,6592.77,307.66,7000.19,3,7.3,False,urban,Group_C,1
SYN-01203,26-40,retired,3149.07,2218.37,247.15,7122.36,221.58,1195.8,0,6.4,False,rural,Group_B,0
SYN-01204,70+,self_employed,4758.06,2250.58,212.16,9496.82,295.46,2675.08,1,7.9,False,suburban,Group_A,0
SYN-01205,41-55,employed,3643.86,1653.68,683.74,8944.48,417.41,4361.52,0,13.6,False,urban,Group_A,1
SYN-01206,26-40,part_time,3910.57,1597.09,193.67,4625.64,215.86,6521.51,1,5.7,True,suburban,Group_B,0
SYN-01207,56-70,self_employed,3783.14,1987.95,126.42,6353.47,118.6,4682.08,0,5.2,False,urban,Group_B,0
SYN-01208,56-70,employed,3992.13,3040.48,241.33,5378.7,167.34,1343.95,0,5.0,False,suburban,Group_A,0
SYN-01209,18-25,employed,3730.54,2989.11,261.31,2295.39,53.56,1410.59,0,7.9,False,urban,Group_A,1
SYN-01210,26-40,employed,2878.79,1009.58,1008.04,6226.57,145.29,3323.07,0,0.0,False,urban,Group_B,1
SYN-01211,26-40,employed,4769.66,2420.44,191.09,11111.89,259.28,3359.84,1,6.0,False,urban,Group_C,1
SYN-01212,26-40,self_employed,2238.41,953.29,63.26,2219.89,51.8,2680.95,2,9.6,False,rural,Group_B,0
SYN-01213,26-40,employed,3404.09,2275.98,145.78,6439.85,120.21,4058.09,0,4.7,False,suburban,Group_A,0
SYN-01214,26-40,employed,3414.14,1995.19,240.92,6359.65,148.39,2971.94,0,7.2,True,suburban,Group_A,1
SYN-01215,26-40,employed,3482.32,1649.27,274.83,7219.34,224.6,6734.16,0,13.9,False,rural,Group_B,0
SYN-01216,18-25,self_employed,2992.0,1671.66,38.02,4093.19,127.34,4235.95,0,7.7,False,rural,Group_A,0
SYN-01217,26-40,self_employed,3399.01,1674.72,131.42,2937.22,54.83,5677.46,0,0.0,False,rural,Group_B,0
SYN-01218,18-25,employed,2939.6,2186.21,657.04,3053.51,95.0,4706.49,1,1.6,False,urban,Group_B,0
SYN-01219,41-55,employed,1897.15,1167.95,86.85,9827.33,229.3,1846.74,0,5.6,False,urban,Group_A,1
SYN-01220,26-40,employed,3409.07,2149.01,367.54,4043.29,75.47,3438.87,0,3.7,False,suburban,Group_A,0
SYN-01221,18-25,employed,2354.46,541.46,149.97,5251.09,245.05,2113.72,1,6.9,False,rural,Group_A,0
SYN-01222,56-70,employed,1302.33,705.85,200.07,11761.58,548.87,2522.33,1,5.5,False,suburban,Group_C,0
SYN-01223,41-55,employed,3230.03,2583.98,43.84,4664.36,217.67,2512.45,1,10.6,False,rural,Group_B,1
SYN-01224,56-70,employed,3863.49,2739.74,162.31,7356.0,343.28,7009.89,0,2.7,True,suburban,Group_A,0
SYN-01225,70+,employed,3450.36,1132.92,238.68,9159.53,213.72,2602.01,1,5.8,False,urban,Group_C,0
SYN-01226,41-55,employed,3638.81,1864.49,193.0,9039.3,210.92,4345.85,1,7.3,False,rural,Group_B,0
SYN-01227,56-70,self_employed,1264.04,512.97,170.74,3171.06,98.66,1023.92,0,7.7,True,rural,Group_B,1
SYN-01228,26-40,employed,1657.03,1251.61,301.72,4716.62,220.11,1101.47,0,7.0,False,suburban,Group_C,0
SYN-01229,41-55,self_employed,5274.85,3055.79,57.0,7255.91,169.3,9278.08,0,0.0,False,suburban,Group_A,0
SYN-01230,41-55,employed,2405.15,1101.23,247.18,11322.54,528.39,1943.18,1,6.8,False,urban,Group_A,1
SYN-01231,41-55,part_time,3680.3,2039.25,18.15,4596.22,107.25,3560.77,2,6.0,False,suburban,Group_B,0
SYN-01232,18-25,employed,2747.41,651.46,441.32,5265.97,98.3,1959.54,0,9.5,False,urban,Group_A,0
SYN-01233,70+,self_employed,3175.69,1333.17,175.44,7548.94,234.86,3558.92,0,9.0,False,suburban,Group_B,0
SYN-01234,26-40,employed,2798.41,1551.36,350.28,8049.15,250.42,2916.16,0,7.3,False,suburban,Group_A,0
SYN-01235,56-70,employed,3933.46,2562.58,4.59,8200.64,191.35,2536.01,1,7.6,False,urban,Group_A,0
SYN-01236,70+,part_time,3529.94,1119.14,315.68,4384.11,204.59,3203.94,0,11.2,False,urban,Group_A,0
SYN-01237,56-70,employed,2974.12,1499.74,101.64,5169.88,120.63,4247.04,1,10.5,True,urban,Group_A,0
SYN-01238,26-40,employed,2402.34,1612.36,201.12,7038.75,218.98,4285.75,1,7.5,False,suburban,Group_A,0
SYN-01239,26-40,employed,3654.39,1373.41,319.32,9655.78,300.4,4058.23,0,14.0,True,urban,Group_A,0
SYN-01240,41-55,retired,1797.92,1038.3,186.78,5903.79,275.51,2072.1,1,4.3,False,suburban,Group_C,0
SYN-01241,41-55,retired,3806.11,2123.49,292.4,6444.25,120.29,3609.13,1,2.4,False,suburban,Group_A,0
SYN-01242,26-40,self_employed,5895.16,4455.12,151.82,3935.18,122.43,5680.77,2,6.5,False,urban,Group_A,0
SYN-01243,41-55,employed,4682.66,2446.15,465.53,11158.07,520.71,3679.61,1,5.2,False,suburban,Group_A,0
SYN-01244,56-70,employed,4082.43,2161.27,175.05,6885.66,128.53,2000.03,0,0.0,False,suburban,Group_A,1
SYN-01245,26-40,part_time,3318.67,2165.75,177.91,9194.39,171.63,2526.63,1,4.2,False,suburban,Group_A,0
SYN-01246,26-40,employed,1258.19,500.0,180.57,6574.74,153.41,2830.49,2,7.7,False,urban,Group_B,0
SYN-01247,41-55,employed,2143.83,1122.28,196.8,6713.17,313.28,1679.14,0,6.3,True,suburban,Group_A,0
SYN-01248,41-55,unemployed,4168.65,2064.79,59.97,2749.23,51.32,4031.89,0,3.8,False,suburban,Group_C,1
SYN-01249,56-70,employed,2199.73,1173.18,84.25,1123.1,52.41,1834.93,0,6.6,False,suburban,Group_C,0
SYN-01250,41-55,unemployed,2735.71,1783.16,387.31,9629.76,449.39,5000.81,1,6.9,False,urban,Group_A,1
SYN-01251,26-40,part_time,3242.63,1999.08,350.14,6695.15,156.22,2081.48,1,9.0,False,suburban,Group_A,0
SYN-01252,41-55,part_time,2391.06,1100.26,334.44,7016.07,218.28,3073.45,0,4.3,False,rural,Group_A,0
SYN-01253,56-70,self_employed,1934.57,1095.75,273.33,3377.37,157.61,2018.48,0,9.6,False,rural,Group_B,0
SYN-01254,26-40,employed,3352.05,2443.15,128.79,4242.34,98.99,3795.94,0,2.7,False,rural,Group_A,1
SYN-01255,18-25,self_employed,2103.05,946.87,117.73,9155.76,284.85,2704.31,1,4.7,False,urban,Group_C,0
SYN-01256,41-55,part_time,2396.03,1359.56,190.37,10850.36,202.54,2727.1,1,12.4,False,suburban,Group_B,0
SYN-01257,18-25,part_time,2207.87,1163.15,429.75,4946.81,230.85,3697.49,0,2.9,True,urban,Group_C,0
SYN-01258,70+,unemployed,3596.24,1950.74,228.57,8178.71,152.67,3909.05,0,4.2,False,suburban,Group_B,1
SYN-01259,26-40,retired,2729.48,967.11,80.33,6975.06,162.75,5793.43,0,2.1,False,suburban,Group_C,1
SYN-01260,26-40,self_employed,3230.36,2323.57,47.63,6198.68,289.27,3624.56,0,3.6,False,suburban,Group_A,0
SYN-01261,70+,retired,3967.1,1813.27,357.91,11129.9,259.7,1638.26,1,7.0,False,rural,Group_A,1
SYN-01262,18-25,employed,3265.06,2197.81,524.32,5367.0,100.18,4612.87,0,9.0,False,rural,Group_A,0
SYN-01263,18-25,retired,2685.66,1276.86,35.81,9601.78,448.08,3581.58,1,6.4,False,urban,Group_C,0
SYN-01264,18-25,unemployed,3546.93,1684.58,366.35,7453.56,139.13,3953.69,3,5.4,False,rural,Group_B,0
SYN-01265,70+,employed,3584.79,2493.49,268.66,6457.78,200.91,3527.95,0,2.2,False,rural,Group_C,0
SYN-01266,70+,self_employed,3260.28,2182.0,98.56,9930.04,185.36,202.92,0,4.0,False,suburban,Group_A,1
SYN-01267,26-40,employed,3026.58,1740.4,230.86,7225.34,337.18,214.28,1,1.1,False,urban,Group_C,0
SYN-01268,41-55,part_time,2357.3,1511.83,68.29,6258.93,146.04,5229.06,0,9.1,False,urban,Group_B,0
SYN-01269,41-55,employed,2282.35,1176.26,164.5,9948.61,185.71,1573.78,1,9.3,False,urban,Group_B,0
SYN-01270,18-25,employed,3680.69,2020.68,198.66,9623.16,299.39,5593.75,1,6.4,False,urban,Group_C,1
SYN-01271,26-40,employed,3822.69,1798.98,462.48,9504.91,443.56,1640.11,1,8.0,False,urban,Group_A,1
SYN-01272,56-70,employed,3832.53,2523.68,158.08,500.0,30.0,2540.81,1,9.6,False,urban,Group_A,0
SYN-01273,26-40,retired,3366.81,1571.6,108.56,7600.44,177.34,4789.32,2,6.9,False,suburban,Group_B,1
SYN-01274,41-55,employed,3443.89,2507.91,253.89,7030.29,164.04,3624.28,1,11.4,False,suburban,Group_A,0
SYN-01275,26-40,employed,4061.59,2079.94,298.08,6412.84,199.51,5328.02,0,2.9,False,urban,Group_A,1
SYN-01276,41-55,unemployed,4288.35,2369.15,105.07,8024.45,149.79,4695.38,0,5.3,True,rural,Group_A,0
SYN-01277,26-40,employed,4265.67,2734.49,77.4,7151.39,166.87,4359.96,0,4.9,False,urban,Group_A,1
SYN-01278,26-40,employed,2854.26,1578.02,83.85,8194.52,191.21,2051.62,0,8.8,False,urban,Group_C,0
SYN-01279,18-25,employed,4417.64,2271.78,463.59,5830.1,108.83,2949.0,0,1.5,False,suburban,Group_B,0
SYN-01280,70+,retired,3617.04,1976.34,288.74,10245.45,191.25,6223.06,2,11.6,True,suburban,Group_A,0
SYN-01281,18-25,unemployed,4000.76,2629.53,149.72,8447.36,262.81,6908.53,0,8.5,False,urban,Group_A,0
SYN-01282,26-40,self_employed,3667.98,1725.63,411.55,7856.32,244.42,2372.86,0,12.6,False,suburban,Group_A,0
SYN-01283,26-40,employed,3334.66,1783.55,104.35,7734.26,180.47,1901.6,0,6.4,False,urban,Group_B,0
SYN-01284,26-40,employed,2251.04,1240.85,184.55,9393.2,219.17,1919.7,2,4.6,False,urban,Group_C,0
SYN-01285,56-70,employed,3616.28,2364.15,67.18,9054.22,281.69,4522.61,0,8.8,False,urban,Group_C,0
SYN-01286,26-40,employed,6103.03,3283.54,399.26,6218.07,145.09,6422.42,0,10.1,False,urban,Group_A,0
SYN-01287,41-55,employed,3043.94,2334.69,96.98,8975.78,209.43,4147.57,0,4.0,False,rural,Group_A,0
SYN-01288,41-55,employed,3167.44,1682.6,98.97,6935.13,129.46,3405.39,0,0.0,True,suburban,Group_B,0
SYN-01289,56-70,unemployed,2676.1,1395.53,258.09,11292.32,351.32,2760.31,0,0.1,False,urban,Group_B,0
SYN-01290,56-70,self_employed,2636.38,1395.9,15.81,9244.32,172.56,6760.95,0,7.4,False,suburban,Group_B,0
SYN-01291,26-40,employed,4567.23,1790.37,53.25,4935.98,230.35,4183.62,0,11.9,False,suburban,Group_B,0
SYN-01292,56-70,retired,2460.68,1047.25,326.87,12326.78,230.1,5330.66,2,1.9,False,urban,Group_B,1
SYN-01293,56-70,employed,2949.62,1434.46,82.67,1244.9,58.1,5559.57,0,5.5,False,rural,Group_A,0
SYN-01294,56-70,part_time,1891.88,1298.4,832.72,8093.39,151.08,2887.62,1,5.3,False,suburban,Group_A,1
SYN-01295,70+,employed,2680.27,1463.49,221.85,4759.38,222.1,0.0,1,13.2,False,urban,Group_A,1
SYN-01296,41-55,retired,1777.02,874.01,32.89,11205.45,209.17,2004.41,1,14.4,False,suburban,Group_A,0
SYN-01297,26-40,employed,4000.21,2788.89,542.2,7132.02,133.13,3576.72,1,8.0,False,rural,Group_A,0
SYN-01298,26-40,retired,5759.71,4239.96,221.67,4515.51,84.29,6367.83,1,9.6,False,urban,Group_B,0
SYN-01299,56-70,part_time,3051.66,2138.13,167.91,5833.76,108.9,1656.07,0,9.5,False,urban,Group_A,0
SYN-01300,56-70,employed,1816.58,813.15,221.06,4715.17,146.69,3208.25,1,2.0,False,suburban,Group_A,0
SYN-01301,18-25,employed,3955.0,1940.2,32.57,5735.56,267.66,5926.48,0,8.9,False,suburban,Group_B,0
SYN-01302,41-55,part_time,2409.42,1849.59,189.34,5678.38,106.0,4522.4,0,2.9,False,urban,Group_B,0
SYN-01303,26-40,employed,4634.38,2683.01,88.27,4622.11,107.85,4486.33,1,5.9,False,rural,Group_A,0
SYN-01304,26-40,employed,2682.07,1389.0,180.28,7175.16,133.94,1255.2,0,10.5,False,urban,Group_C,0
SYN-01305,26-40,self_employed,2349.78,1494.93,131.73,7478.06,174.49,3147.44,2,6.8,False,suburban,Group_C,0
SYN-01306,26-40,employed,2930.94,1966.3,212.46,4009.23,93.55,6033.75,0,10.4,False,rural,Group_B,0
SYN-01307,41-55,employed,3819.89,1838.99,149.61,2354.33,73.25,4312.9,0,11.0,False,urban,Group_B,0
SYN-01308,18-25,employed,3183.95,1835.02,124.68,7277.39,226.41,4226.02,0,0.4,False,suburban,Group_A,0
SYN-01309,41-55,employed,2478.11,1638.5,79.42,7829.8,243.59,2350.05,0,0.0,False,urban,Group_C,0
SYN-01310,41-55,employed,3211.11,1319.01,34.38,8325.54,194.26,2726.67,0,10.6,False,suburban,Group_A,0
SYN-01311,56-70,employed,1741.74,960.54,26.23,7877.94,183.82,2969.15,1,10.7,False,suburban,Group_C,0
SYN-01312,18-25,retired,3477.18,1447.46,55.21,10431.79,486.82,3655.19,1,7.4,False,suburban,Group_B,1
SYN-01313,26-40,employed,1702.61,735.48,309.03,8992.67,419.66,2518.51,0,7.9,False,suburban,Group_A,1
SYN-01314,41-55,self_employed,2978.08,1436.71,75.17,13199.57,615.98,4087.9,1,9.6,True,urban,Group_A,0
SYN-01315,41-55,self_employed,3821.42,2320.57,107.52,14251.62,332.54,4759.58,1,9.6,False,urban,Group_B,0
SYN-01316,26-40,part_time,3387.9,1732.43,108.43,2104.74,49.11,4619.25,0,5.4,False,urban,Group_B,0
SYN-01317,26-40,employed,3960.8,1870.25,133.52,1007.15,47.0,2992.08,0,9.8,False,suburban,Group_A,0
SYN-01318,70+,employed,3038.21,1689.81,271.61,6481.52,151.24,1879.58,1,5.3,True,rural,Group_B,0
SYN-01319,26-40,employed,4061.26,1674.72,148.4,7760.58,362.16,4399.19,1,7.4,True,suburban,Group_C,0
SYN-01320,26-40,self_employed,3978.46,2392.87,351.31,6310.29,117.79,4346.61,0,7.2,False,urban,Group_B,0
SYN-01321,70+,part_time,3523.83,2416.53,55.89,8258.95,192.71,3040.5,0,3.5,False,rural,Group_B,0
SYN-01322,56-70,employed,4281.17,2313.95,325.55,5824.39,135.9,5094.89,0,3.9,False,urban,Group_A,0
SYN-01323,26-40,part_time,3812.9,2004.37,499.17,4765.12,111.19,5647.34,1,14.3,False,rural,Group_B,0
SYN-01324,56-70,employed,2982.51,1774.04,187.43,5142.77,160.0,5180.78,1,3.4,False,urban,Group_A,0
SYN-01325,26-40,employed,1673.3,513.01,69.93,5999.58,111.99,4100.24,0,7.8,False,urban,Group_C,0
SYN-01326,56-70,employed,3799.34,2334.39,275.56,8608.78,200.87,2075.6,0,8.5,False,rural,Group_A,0
SYN-01327,41-55,employed,3618.78,3337.34,190.05,5283.15,246.55,2119.87,0,6.3,False,urban,Group_B,0
SYN-01328,41-55,retired,4435.95,2374.47,240.95,5777.58,107.85,4416.11,0,8.9,False,rural,Group_A,0
SYN-01329,56-70,self_employed,2510.49,1344.88,358.58,7925.54,184.93,2890.0,2,7.7,False,suburban,Group_A,1
SYN-01330,56-70,employed,2238.89,1431.17,139.04,6003.01,186.76,2081.31,0,3.5,False,urban,Group_B,0
SYN-01331,26-40,employed,3536.91,2643.62,121.12,9291.78,173.45,3006.37,0,8.4,False,urban,Group_B,0
SYN-01332,41-55,part_time,3032.39,2022.59,941.58,4201.23,196.06,2848.56,0,4.6,False,urban,Group_B,1
SYN-01333,56-70,unemployed,1158.53,500.0,278.17,3659.09,85.38,2047.68,0,12.6,True,suburban,Group_C,1
SYN-01334,41-55,employed,3306.35,2042.03,403.31,7261.57,169.44,1509.59,0,8.0,False,urban,Group_C,0
SYN-01335,26-40,employed,1190.2,1021.94,343.99,7510.72,140.2,5058.59,0,4.0,False,urban,Group_C,0
SYN-01336,26-40,self_employed,2502.01,1562.99,406.81,4337.6,101.21,2785.8,0,7.7,False,urban,Group_A,0
SYN-01337,70+,employed,4384.1,1803.83,247.14,9858.99,184.03,6503.86,0,3.3,False,suburban,Group_B,0
SYN-01338,26-40,employed,4683.64,2734.4,373.06,11312.34,351.94,4223.99,0,7.4,False,urban,Group_C,0
SYN-01339,41-55,employed,2245.13,889.78,108.12,4930.36,92.03,3388.6,0,5.7,False,urban,Group_A,0
SYN-01340,41-55,employed,3087.08,2154.58,33.34,10218.25,476.85,3555.93,0,3.6,False,urban,Group_A,1
SYN-01341,18-25,employed,2990.49,1301.74,84.84,544.67,30.0,4660.43,1,3.6,False,rural,Group_C,1
SYN-01342,18-25,employed,4792.17,2678.39,168.74,9190.28,171.55,4953.55,1,15.0,False,suburban,Group_B,0
SYN-01343,26-40,employed,2631.77,1176.58,151.35,4355.59,101.63,5377.45,1,6.8,False,urban,Group_B,0
SYN-01344,18-25,employed,2496.96,1209.59,190.9,8940.18,417.21,359.37,0,5.0,False,suburban,Group_C,1
SYN-01345,56-70,retired,4571.29,3329.44,102.54,4096.81,127.46,6547.42,0,4.4,False,suburban,Group_B,0
SYN-01346,26-40,employed,3043.95,1711.96,19.04,6328.78,295.34,3538.3,2,8.1,True,suburban,Group_A,0
SYN-01347,26-40,employed,4086.09,1973.16,135.8,4474.71,83.53,2865.38,0,4.3,False,urban,Group_A,0
SYN-01348,41-55,unemployed,1996.71,823.79,48.71,5965.3,185.59,5319.69,1,2.7,False,urban,Group_A,1
SYN-01349,56-70,retired,3237.33,1053.41,184.56,11074.81,206.73,6518.98,0,6.4,False,rural,Group_A,0
SYN-01350,18-25,unemployed,1523.38,609.12,256.0,6230.16,116.3,0.0,1,6.4,False,urban,Group_B,0
SYN-01351,26-40,employed,1947.34,1097.2,133.59,11775.75,549.54,2424.93,1,5.0,False,suburban,Group_C,1
SYN-01352,41-55,self_employed,4197.24,2802.2,65.69,5535.47,103.33,5746.03,0,3.4,False,urban,Group_A,0
SYN-01353,41-55,self_employed,3352.59,1618.49,198.59,10229.41,318.25,4394.58,1,5.1,False,urban,Group_A,1
SYN-01354,41-55,part_time,2646.85,1954.61,975.75,2435.77,113.67,5336.38,0,4.9,False,suburban,Group_C,1
SYN-01355,18-25,employed,2688.69,1247.28,278.08,5783.73,179.94,5049.77,0,4.4,False,urban,Group_A,0
SYN-01356,56-70,employed,2890.38,1507.15,293.41,5159.73,120.39,3603.71,0,7.5,False,urban,Group_B,0
SYN-01357,41-55,employed,3386.06,1423.67,122.04,10344.26,193.09,7368.03,0,14.3,False,suburban,Group_B,0
SYN-01358,56-70,self_employed,4033.77,2698.15,90.89,6963.12,162.47,5936.1,0,11.2,False,urban,Group_B,0
SYN-01359,70+,employed,906.11,726.43,407.45,1279.79,59.72,434.46,0,13.3,False,rural,Group_A,1
SYN-01360,41-55,employed,2309.83,782.07,10.7,3224.68,100.32,1657.05,0,4.5,False,suburban,Group_B,0
SYN-01361,18-25,self_employed,3551.14,1805.62,99.7,3968.34,123.46,5895.6,1,12.4,False,rural,Group_A,0
SYN-01362,41-55,unemployed,3006.08,2109.59,577.12,8835.13,206.15,2037.96,1,7.3,False,rural,Group_B,1
SYN-01363,41-55,retired,3783.21,1423.87,175.75,8512.52,198.63,3505.95,0,10.0,False,urban,Group_A,0
SYN-01364,18-25,self_employed,3354.16,2072.88,38.6,5749.0,268.29,3306.26,2,8.1,False,rural,Group_B,0
SYN-01365,26-40,employed,2810.38,1957.64,261.64,5128.73,239.34,3660.46,0,5.3,False,rural,Group_B,0
SYN-01366,26-40,unemployed,2899.49,1621.94,134.32,8290.97,386.91,2879.91,1,9.0,True,urban,Group_A,0
SYN-01367,56-70,employed,3166.77,1950.83,29.05,3676.19,68.62,1376.3,0,8.2,False,suburban,Group_A,0
SYN-01368,56-70,employed,4491.31,3419.27,226.06,7644.17,178.36,6799.76,0,0.3,False,urban,Group_A,0
SYN-01369,41-55,employed,2704.59,2119.89,201.16,7431.29,231.2,2328.01,1,6.1,False,urban,Group_A,0
